#      az(d)	      el(d)	  id
   1.578626	  -0.457578	1635
   8.536699	  -0.232358	1690
 337.841092	  -0.980118	2962
   1.071472	   0.826198	   8
  24.164526	   0.656794	1022
 359.226128	  -0.123704	3143
  30.396309	   0.367990	 822
 345.501749	   0.942891	1375
  11.515385	  -0.280663	1716
  19.825068	  -0.009936	2153
 345.116360	   0.109875	1367
   1.256831	   0.179143	   8
   1.844153	   0.370345	  14
  29.438123	   0.004890	 813
 353.040367	  -0.576932	3096
 354.700946	  -0.800297	3240
 332.021408	   0.646270	1210
  33.186614	  -0.644157	2453
  28.454584	   0.655618	 808
 344.804655	   0.799611	1367
  29.582533	  -0.657999	2428
  23.875062	   0.654262	1024
   9.962224	   0.080344	  81
  28.116047	  -0.879164	2416
 347.256622	  -0.412248	3047
 350.489774	  -0.278423	3066
   4.548018	  -0.173004	1658
 334.874848	  -0.198034	2889
  21.484484	  -0.305194	2185
   3.391644	   0.180379	  27
   6.278916	   0.511080	  51
   6.089820	  -0.134975	1668
 345.420741	  -0.401747	3032
  25.067665	   0.222173	 883
   7.772905	   1.032864	  61
   0.198128	   0.103550	   0
  27.604877	  -0.373874	2410
  18.228584	  -0.217516	1887
  30.396692	  -0.466562	2429
 346.381078	  -0.313205	3040
  20.308641	  -0.327498	2008
   5.015210	   0.582642	  40
 350.892046	  -0.681279	3066
 348.414590	  -0.227215	3055
  24.210476	   0.494400	 939
  26.326921	   0.650868	1185
  28.008199	   0.430170	 804
 347.572047	   0.178554	1389
  30.360881	  -0.793698	2429
 348.462723	  -0.271335	3055
  11.825673	  -0.867370	1716
 359.328424	   0.075366	1488
   3.668446	  -0.331558	1652
 346.196178	   0.126938	1379
 352.826993	   1.022291	1588
  12.154439	  -0.497702	1719
 332.189178	   0.662720	1210
  27.713241	  -0.430808	2410
 332.564133	   0.251047	1263
 345.642602	   0.014247	1375
  19.561688	  -0.211382	1939
 348.499621	  -0.216717	3055
  33.799723	   0.017902	 841
  20.197069	  -0.593550	2013
 332.102833	   0.609996	1210
  21.333256	   0.371877	 337
  35.658193	  -0.571294	2470
  14.407241	   0.636409	 307
 352.411025	   0.000029	1429
  25.988573	  -0.343310	2735
 344.473713	  -0.161594	3028
 354.304599	   0.509981	1447
  17.753404	  -0.069102	1820
 353.467212	   0.889091	1441
   8.283486	   0.031060	  68
  19.376808	  -0.140135	1939
  22.536881	  -0.924557	2608
  12.186255	   0.313740	 107
   4.296442	  -0.585051	1652
  21.097184	   0.204396	 340
  27.988364	  -0.042404	2416
  15.640408	  -0.334968	1762
  15.797421	   0.269832	 183
  11.313940	   0.771555	  99
 349.039880	  -0.181646	3062
  17.974093	  -0.512720	1994
 354.575419	   0.374501	1447
 356.828295	  -0.206903	3123
   7.533991	   0.813016	  63
  21.407747	   0.952092	 175
  20.143223	  -0.851879	1849
 331.305096	   0.813462	1257
  17.309520	   0.852860	 388
   6.438570	   0.549734	  51
 334.989809	   0.429306	1233
 354.963623	   0.099842	1454
  33.625620	  -0.546652	2453
   4.484843	  -0.562967	1658
 332.528114	   0.246831	1216
   2.360816	  -0.433172	1641
  29.308537	  -1.029188	2428
  32.520348	  -0.631389	2452
   1.544870	   0.047599	  14
   5.249106	  -0.056589	1665
 339.851280	   0.447794	1320
  11.460328	   0.102492	  93
  14.053739	   0.194020	 676
   8.147108	  -0.194814	1687
   9.224218	  -0.304201	1702
 335.673046	   0.312056	1243
 339.892181	  -0.836815	2983
 356.275312	   0.438411	1466
  20.586637	   0.107661	 452
   1.913763	  -0.231919	1637
 356.088126	  -0.842072	3116
  16.943790	  -0.756765	2054
  35.305513	  -0.993121	2469
  14.898069	  -1.306154	1897
 350.357053	  -0.054845	3066
   8.602079	  -0.161985	1690
 353.061173	   0.666505	1435
  10.465837	  -0.292289	1710
   3.860836	  -0.071834	1652
  11.291268	  -0.749473	1716
   9.229406	   0.421529	  75
  27.457603	  -0.975930	2585
 346.930288	  -0.822007	3040
 356.298776	   0.369178	1466
 348.705572	   0.035563	1395
 335.777499	  -0.469328	2898
  30.380194	   0.558104	 822
  15.482193	  -0.203051	1885
 332.249334	   0.569881	1210
 332.075632	  -0.166038	2869
  14.476720	  -0.251525	1773
   5.711502	  -0.911735	1663
  25.666131	  -0.148323	2862
 359.274650	  -1.041410	3146
 338.611665	  -0.327804	2971
  17.251233	  -0.085824	1995
 335.323620	   0.206539	1243
  21.116270	   0.483318	 341
  25.625670	   0.233019	 877
  18.711643	   0.917051	 362
  33.809856	   0.994582	 841
   4.658703	  -0.359417	1658
 339.392445	  -0.173707	2972
  28.494510	   0.269616	 808
  30.746653	   0.715111	1122
   6.600216	  -0.051850	2246
 345.412432	  -0.997056	3032
 348.838595	  -0.906333	3055
 349.256048	  -0.464370	3062
  27.874391	  -0.261584	2416
  22.355185	  -0.724374	1962
 348.897891	   0.260826	1398
  23.661772	  -0.991312	2620
 351.345896	  -0.328267	3069
 349.026309	  -0.062051	3062
   0.884206	  -0.067520	1635
 346.590020	   0.458975	1384
  29.973799	   0.655750	 816
  15.133002	  -0.538534	1769
  10.040793	   0.687719	  86
  25.365064	   0.417588	1080
 338.858664	  -0.030680	2972
   4.912322	  -0.091729	1665
 336.351659	   0.215738	1249
 350.241833	   0.024224	1410
  31.180035	  -0.520538	2440
  17.061041	   1.145670	 394
  23.881875	   1.170340	1014
   4.395467	   0.183684	  36
  23.420850	  -0.726606	2619
  31.873094	   1.012086	 830
 350.915207	   0.745851	1415
  33.351063	  -0.307441	2453
  19.820331	  -1.265848	1846
 332.984119	   0.679802	1223
  17.552541	   0.399512	 291
  21.035066	  -0.109987	2122
  28.142687	  -0.870420	2416
   6.346129	   0.765248	  51
  19.975488	  -0.860349	1863
   1.557144	   0.306694	  14
  28.999855	  -0.440241	2422
   7.980952	  -1.039261	1685
  28.152997	  -0.811016	2416
  33.193522	   0.759551	 839
  16.228220	  -0.915989	1789
   2.473803	  -0.022155	1641
 348.172300	   0.726938	1390
  31.472173	   0.684706	 829
   6.100899	   0.169103	  49
 359.849631	  -0.189491	3255
  29.947379	   0.236638	 816
 340.537590	  -1.013454	2986
 332.435377	  -0.970772	2869
  18.047556	  -0.215842	2076
 347.099908	  -0.068593	3047
 333.713494	   0.626251	1227
  13.574519	   0.773440	 116
 352.880149	  -0.521830	3082
 345.143260	  -0.492469	3032
  22.483265	   1.030837	 234
   4.147808	  -0.177913	1652
  21.673840	   1.283361	 147
  30.702846	   0.469430	 822
 336.533321	   0.708468	1253
  27.623200	   0.755258	 804
  11.855253	  -0.867477	1718
 336.561347	   0.563380	1253
  30.372030	   0.210882	 822
 336.940836	   0.561443	1253
 349.576900	  -0.086063	3064
   2.866868	  -0.264951	1641
  10.905023	  -0.896441	1708
   9.490968	  -0.404574	1702
 342.341810	   0.994090	1336
  13.958609	   0.741506	 314
  14.197410	  -0.065726	1779
  15.122663	   0.304302	 524
 350.108330	  -0.982469	3064
 354.204611	  -0.268022	3239
 358.490524	  -0.285582	3140
 345.651909	   0.639347	1375
   4.359958	   0.941224	  36
 332.994663	   0.166994	1217
   0.567893	   0.494440	   0
 359.392778	   0.467293	1491
   0.216533	   0.652831	   0
  13.724957	  -0.078073	1800
 352.075510	  -0.827834	3077
 354.942212	  -0.927847	3103
 349.891931	  -0.319216	3064
  19.395429	  -0.402812	1939
 345.076356	   0.265879	1367
 349.837206	   0.845842	1410
  26.207943	   0.706991	1048
  11.734902	   0.096421	  99
   3.432811	  -0.091713	1646
  15.024882	  -0.308189	1772
 336.781559	   0.776289	1253
  25.803575	   0.918821	1201
  22.047931	   0.323760	 249
 349.852441	   0.615506	1573
  22.977850	  -0.121768	2670
   4.235733	   0.402289	  36
 335.761578	   0.078385	1243
  21.333504	  -0.302782	2122
  16.893533	  -0.355324	1880
 354.709396	   0.596966	1454
 341.734267	  -0.787961	3002
  15.210877	   1.207477	 395
  26.329097	  -0.854117	2553
  29.525290	  -0.595879	2428
 345.366832	  -0.271014	3032
  34.865216	  -0.255762	2465
 341.828568	  -0.836792	3002
  23.723044	   0.096021	1002
 348.046496	   0.539879	1390
  35.548922	  -0.442987	2470
  20.457266	   0.654453	 148
  22.328690	   0.432116	 189
  34.935963	  -0.030405	2465
 359.325855	  -0.710017	3143
  12.910683	   0.390188	 111
 359.086678	  -0.339253	3143
  24.517846	  -0.263018	2519
 334.000821	  -0.643524	2878
 358.077232	  -0.414793	3136
  13.714063	   0.306170	 116
  17.204019	   1.267910	 120
 357.223859	  -0.535871	3128
  24.842417	   1.039127	 897
 358.820833	   1.009079	1485
 358.151390	  -0.447148	3136
  16.000940	   0.607481	 499
 344.740059	   0.979498	1362
   0.830838	   0.334861	   8
   4.014725	  -0.562509	1652
 352.057088	  -0.866332	3077
  14.797527	   0.617759	 280
  17.491634	  -0.761883	2039
   9.780180	   0.522262	  81
 338.682265	  -0.871507	2968
 348.100428	   0.046229	1390
 333.931235	   0.690471	1229
   4.747812	   0.118902	  36
  25.221452	  -0.129454	2503
  23.984099	  -0.927075	2620
 353.067316	   0.332475	1435
 335.692045	  -0.829557	2898
  30.953657	   0.605723	 826
 354.169879	  -0.364845	3097
   1.590458	  -0.180439	1637
  26.317896	  -0.195889	2738
  13.386923	  -0.488824	1731
 355.098970	   0.183749	1454
  11.671581	   0.275688	  99
 339.173180	   0.553761	1308
  23.682588	  -0.592733	2619
  29.743636	   0.041677	 816
 335.550667	  -0.076499	2898
  18.922218	  -1.179795	1923
 341.830484	  -0.217119	3002
 358.770694	  -0.333296	3140
 359.364798	   0.762650	1491
 354.501501	   0.687559	1454
 334.865013	   0.802165	1233
 350.224408	  -0.000616	3066
   1.445303	   0.118864	  12
   6.374432	  -0.262312	2246
 338.467447	  -0.396058	2971
  34.803303	  -0.555085	2465
  25.201501	  -0.057673	2503
  31.089286	  -0.047344	2440
  10.186673	  -0.794989	1703
 350.428143	   0.068429	1410
  16.974079	  -0.863106	2040
  27.185064	   0.738008	 799
 347.755108	  -0.100720	3051
  23.967021	   0.720688	1024
  22.425048	  -0.895327	1962
 334.992870	  -0.618293	2893
 349.845218	   0.057260	1403
  11.802742	  -0.105272	1719
   9.904205	   0.032482	  81
  10.114443	   0.840519	  86
  10.448374	   0.321165	  86
 333.414237	  -0.720712	2872
 346.025311	  -0.608101	3038
   3.767439	   0.707431	  30
 350.348480	   0.072541	1410
  33.838708	  -0.150902	2461
   3.356355	  -1.022979	2233
  13.410026	  -0.889516	1729
  25.343786	   0.370696	 933
 348.568739	   0.858240	1398
 340.252070	  -0.796935	2983
 346.635068	  -0.306142	3040
  28.090937	   0.414877	 804
 352.750002	   0.736801	1435
  10.084327	   0.312454	  85
  29.266900	  -0.136795	2428
  31.703819	  -0.070586	2446
   4.218730	  -0.721996	1647
 336.895783	   0.333276	1253
   8.097538	   0.287414	  68
  17.224195	   0.017842	 293
  11.350424	  -0.001789	1716
  30.119441	   0.315734	 816
 333.232624	   0.239469	1222
 357.978847	  -0.649939	3136
  24.972695	  -0.536568	2503
   4.967326	   0.602323	  40
  16.126595	  -0.513231	1760
   4.131269	  -0.430532	1652
  22.932320	   0.727578	 980
 349.727085	   0.566153	1403
 339.031181	  -0.234501	2972
  17.488829	   0.002698	 286
  34.907687	   0.866144	 852
  17.986297	   0.233458	 418
   0.474591	  -0.664705	1627
 359.362999	   0.202352	1494
 347.684026	   0.488052	1389
 353.322871	  -0.626137	3091
  24.925357	   1.334490	 853
   6.126087	  -0.819794	1666
  33.502502	  -0.310423	2453
 332.388483	   0.710630	1215
  15.281128	  -0.163330	2292
  26.913517	  -0.087806	2491
 355.062725	  -0.756026	3240
 349.774489	   0.719505	1408
   6.640431	   0.099347	  51
  24.772954	  -1.209673	2472
  31.504179	  -0.335555	2440
 346.044315	  -0.803895	3035
  11.968772	  -0.881010	1717
  27.893401	   0.805316	 804
 358.491383	  -0.266178	3140
 333.891869	   0.765198	1229
  17.661419	  -0.494803	1821
  19.920568	   0.838150	 202
   3.553618	   0.212655	  30
 334.101144	   0.567079	1229
  26.903381	   0.288624	 893
   3.832233	   0.633825	  30
  24.447712	  -0.301547	2519
 334.536399	   0.738888	1233
 358.026815	  -0.469829	3136
  16.836620	  -0.153999	1873
 354.781158	  -1.001162	3237
  24.917527	  -0.774165	2703
  30.871431	  -0.469222	2435
  28.523669	  -0.194890	2422
  35.307483	   0.339847	 852
 357.991010	  -1.024314	3136
 356.402920	  -0.429130	3123
 359.595820	  -0.199702	3255
  22.636624	  -0.067183	2667
 355.784309	  -0.673113	3120
 347.087236	   0.137033	1384
  34.464137	  -0.733441	2460
  20.212532	  -0.248568	2008
  19.198785	  -0.013954	1934
  19.558846	   0.031546	 244
   7.673610	   0.388669	  63
   4.654356	  -0.764717	1658
   8.966725	   0.232351	  75
  22.438105	  -0.895472	1962
 344.016795	   0.056095	1354
  18.920621	  -0.427118	1949
  21.256788	  -0.622276	1903
   4.574002	  -0.742013	1658
 343.651596	  -0.884656	3013
 339.875548	   0.203947	1319
   4.206829	  -0.929583	1647
  24.937703	  -1.027042	2723
  17.432877	  -0.791253	2039
 351.938306	   0.225396	1423
   0.896844	  -0.429278	1627
 359.197450	   0.699635	1491
 350.757817	  -0.770109	3066
 340.348734	  -0.465107	2986
   3.365964	   0.730656	  30
 353.547736	  -0.918675	3094
   9.227724	   0.335673	  75
 355.804243	  -0.011627	3118
 352.661018	   0.714992	1435
  27.754525	  -0.845503	2410
 349.850722	  -0.644854	3064
  20.590665	   1.188867	 148
 357.075053	   0.348564	1470
  28.515718	  -0.151122	2422
 344.695841	  -0.874429	3028
   1.324122	   0.166205	   8
 345.409118	  -0.974224	3032
   0.062685	  -0.028873	1624
 339.887456	  -0.925327	2983
  10.442858	  -0.199425	1710
  23.779127	  -0.190485	2564
  25.863542	   0.668453	1080
   9.299299	   0.561826	  78
   9.802127	   0.674320	  81
 333.229765	  -0.001274	2874
 333.975679	  -0.397040	2878
 355.264631	  -0.319618	3113
  23.746609	  -1.289843	2477
  22.940134	   0.088381	1069
 344.948486	   0.626039	1367
 357.038994	   0.381257	1470
 332.058046	   0.144355	1210
 349.042713	  -0.696107	3055
 339.984044	   0.971826	1317
 346.246823	  -0.202397	3040
  23.937373	   1.199130	1014
  30.847550	   0.071353	 822
  16.449355	   1.032373	 494
   5.526293	   0.871272	  45
   2.290902	   0.664469	  19
  14.162165	   0.441376	 314
   6.437560	  -0.550258	2246
 335.291492	  -0.313957	2889
   0.576210	   0.458464	   0
  23.788914	  -0.216068	2564
  17.644134	   0.295719	 291
 346.490066	  -0.728353	3040
  23.137420	  -0.777024	2606
   5.168677	  -0.018123	1665
 332.355655	  -0.466147	2869
   7.185037	   0.641513	  57
   3.066055	   0.914151	  25
 349.075136	   0.083694	1398
  35.638849	   0.024125	1138
 335.804864	   0.861026	1249
  14.127841	   0.958035	 307
  33.951415	   0.394131	 841
  35.381810	  -0.023292	2470
  15.091601	  -0.316508	1769
  22.634730	  -1.063121	2606
 352.253372	  -0.812793	3077
 343.582923	   0.084811	1354
   1.524362	  -0.023177	1637
  12.655785	   0.101478	 107
 333.445622	   0.232102	1224
 332.449305	   0.741870	1217
   8.308927	   0.645854	  68
  14.234875	  -1.195443	2061
 350.208897	  -0.329175	3066
 347.879478	   0.839436	1390
   9.503539	   0.820477	  81
 348.282206	   0.459178	1390
  34.786614	  -0.929125	2464
  35.047330	  -0.101091	2470
   0.698328	   0.773314	   8
   6.943662	   0.845678	  57
 355.197447	  -0.857355	3111
  25.859364	   1.162764	1041
  28.724882	  -0.914330	2422
  12.274698	   0.080834	 107
   7.758665	  -0.729203	1679
 350.729217	  -0.715627	3066
 349.662110	  -0.722844	3061
 359.527259	   0.805957	1491
  20.588815	   0.608474	 349
 335.501576	   0.517063	1243
   4.426511	   0.349727	  36
  28.983811	  -0.899017	2422
  13.678172	  -0.442067	1731
  26.918646	   0.971699	 798
 335.517161	   0.939683	1243
 350.881780	  -0.580210	3066
 355.624618	  -0.526785	3113
 353.589496	   0.302947	1441
 358.560181	   0.102030	1482
 350.058715	   0.771127	1410
